Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2596,0,-0.138758,-0.0420767,-4.72072,1165.65,151.097,1743.58,0.0480072,0.0843338,4.67096,-1962.69,2393.98,1677.2
2597,0,-0.149131,-0.0613187,-4.72637,1167.54,142.969,1744.83,0.038627,0.0827518,4.67928,-1963.96,2394.47,1676.74
2598,0,-0.176557,-0.116049,-4.73233,1169.02,133.152,1745.6,0.0485659,0.0748571,4.68303,-1962.94,2394.63,1676.6
2599,0,-0.163415,-0.0815467,-4.76126,1168.83,125.018,1746.1,0.0376967,0.0766199,4.68245,-1962.42,2394.48,1676.56
2600,0,-0.148787,-0.0725014,-4.76207,1168.65,116.305,1746.31,0.0383287,0.0738897,4.684,-1961.67,2394.73,1676.39
2601,0,-0.13973,-0.0890926,-4.7531,1168.19,108.144,1746.84,0.0391905,0.072196,4.68567,-1961.34,2394.81,1676.32
2602,0,-0.072694,-0.0587423,-4.76042,1158.64,81.5986,1741.1,0.0383558,0.070103,4.68629,-1960.93,2394.91,1676.18
2603,0,-0.0735432,-0.099791,-4.764,1157.32,72.5884,1741.58,0.0417043,0.0717218,4.68737,-1960.98,2395.1,1676.05
2604,0,-0.0701485,-0.0953061,-4.76702,1155.95,64.6727,1743.12,-0.00222101,0.0869109,4.67985,-1958.94,2395.17,1675.53
2605,0,-0.0673616,-0.111598,-4.77051,1154.44,57.0349,1744.54,-0.00254564,0.0915142,4.6815,-1958.84,2395.32,1675.35
2606,0,-0.066219,-0.0779968,-4.77428,1152.75,49.0881,1746.15,-0.00484478,0.0885895,4.68361,-1957.28,2395.11,1675.25
2607,0,-0.0625113,-0.0651174,-4.77645,1150.78,40.1394,1746.17,-0.00849121,0.0907225,4.68326,-1956.89,2395.18,1675.1
2608,0,-0.0141285,0.34047,-1.63381,1135.79,74.1207,1752.22,-0.00828379,0.0935759,4.68152,-1957.22,2395.28,1674.89
2609,0,-0.0693784,0.365297,-1.65236,1134.91,67.1564,1755.46,-0.000634922,0.0918424,4.68474,-1956.16,2395.2,1674.84
2610,0,-0.0848651,0.374001,-1.65872,1133.48,60.3003,1757.24,-0.000782444,0.0939349,4.68396,-1956.3,2395.19,1674.74
2611,0,-0.105659,0.342725,-1.66716,1131.66,53.1178,1757.37,0.00132582,0.0934191,4.68488,-1955.87,2395.18,1674.6
2612,0,-0.0731223,0.335538,-1.65957,1129.24,45.1978,1758.71,-0.00561949,0.0979464,4.68539,-1955.82,2394.94,1674.44
2613,0,-0.00643707,0.339067,-1.63632,1125.61,36.1581,1757.66,-0.005157,0.10167,4.68526,-1955.04,2395.18,1674.23
2614,0,-0.0175263,0.32977,-1.61337,1123.85,26.6243,1757.42,-0.00389439,0.101085,4.68617,-1954.67,2395.18,1674.11
2615,0,-0.0206063,0.340868,-1.60915,1121.58,18.2803,1756.9,-0.00369302,0.0940021,4.68892,-1954.31,2395.21,1673.8
2616,0,-0.075546,0.354491,-1.6143,1119.94,10.3128,1756.8,-0.0024145,0.0922474,4.68983,-1953.99,2395.15,1673.71
2617,0,-0.0993343,0.35886,-1.62765,1118.87,3.69709,1757.77,0.00297805,0.10114,4.69093,-1953.61,2394.96,1673.68
2618,0,-0.109428,0.337917,-1.59431,1116.74,-5.11279,1757.87,0.00154411,0.102396,4.69358,-1952.39,2394.75,1673.54
2619,0,-0.0927799,0.342625,-1.62821,1114.34,-11.1582,1757.32,-0.00367237,0.104164,4.69224,-1952.94,2394.87,1673.29
2620,0,-0.0343082,0.324754,-1.66365,1110.15,-19.3054,1757.29,0.0565065,0.080699,4.70408,-1954.02,2394.72,1673.71
2621,0,-0.0362875,0.302965,-1.64201,1106.82,-29.2566,1755.95,0.0548683,0.0796,4.70434,-1953.78,2394.69,1673.56
2622,0,-0.00121062,0.299883,-1.63839,1105.66,-36.9599,1754.53,0.0558131,0.0807396,4.70522,-1952.82,2394.22,1673.41
2623,0,-0.0120058,0.312217,-1.64605,1103.69,-44.219,1752.57,0.0505738,0.079368,4.70726,-1951.84,2394.05,1673.27
2624,0,-0.0143523,0.316875,-1.64145,1101.18,-52.5943,1751.97,0.0414915,0.0853544,4.70401,-1952.51,2394,1672.9
2625,0,-0.0248424,0.300234,-1.64704,1098.77,-60.7333,1752.08,0.021742,0.0882096,4.69971,-1951.8,2394.04,1672.76
2626,0,-0.0273018,0.29942,-1.66488,1098.2,-67.7481,1750.96,0.0300964,0.0852538,4.70478,-1949.73,2393.52,1672.76
2627,0,-0.0126459,0.33306,-1.63472,1094.86,-76.7332,1750.77,0.031022,0.0853321,4.70508,-1949.52,2393.55,1672.47
2628,0,-0.00148585,0.36787,-1.63032,1092.54,-84.4032,1748.71,0.0486593,0.093572,4.71031,-1950.8,2393.57,1672.17
2629,0,-0.0296594,0.302085,-1.61363,1089.69,-93.9982,1746.82,0.0392532,0.100059,4.70809,-1951.17,2393.6,1671.8
2630,0,-0.0198154,0.309603,-1.62139,1087.36,-101.006,1745.31,-0.00773885,0.116539,4.70239,-1949.77,2393.59,1671.3
2631,0,-0.0500138,0.257612,-1.63489,1085.51,-107.659,1743.35,-0.00550186,0.119222,4.70293,-1949.43,2393.47,1671.06
2632,0,-0.0230989,0.335327,-1.63649,1083.91,-115.139,1743.41,0.0407889,0.104461,4.70864,-1950.17,2393.1,1671.3
2633,0,-0.0622093,0.283631,-1.6239,1080.47,-123.69,1742.18,0.0510907,0.107104,4.7121,-1951.03,2393.34,1671.08
2634,0,-0.0606875,0.259164,-1.61598,1077.32,-131.221,1739.39,0.0523366,0.107096,4.71291,-1950.04,2392.89,1670.96
2635,0,-0.0623218,0.231157,-1.6135,1073.72,-138.766,1736.75,0.0511814,0.107438,4.71254,-1949.78,2392.77,1670.78
2636,0,-0.084227,0.178406,-1.62315,1071.23,-146.196,1734.05,0.0367145,0.113015,4.70887,-1948.94,2392.51,1670.7
2637,0,-0.102285,0.137497,-1.61365,1067.74,-154.234,1732.22,0.035896,0.100716,4.70503,-1948.03,2392.32,1670.65
2638,0,1.34297,-1.94513,-0.812909,1095.24,-177.212,1745.29,0.0505557,0.097899,4.71074,-1948.83,2392.2,1670.45
2639,0,1.33231,-1.94445,-0.809196,1092.16,-184.095,1744.24,0.058346,0.0872361,4.71307,-1947.81,2391.8,1670.45
2640,0,1.36277,-1.87945,-0.815499,1086.61,-192.887,1743.84,0.0508617,0.0808201,4.713,-1947.68,2391.62,1670.25
2641,0,,,,,,,0.0273767,0.078793,4.71092,-1948.27,2391.54,1669.88
2642,0,,,,,,,0.00799962,0.0720329,4.70118,-1948.28,2391.18,1669.89
2643,0,,,,,,,-0.00774682,0.0433085,4.70903,-1947.75,2390.6,1669.46
2644,0,1.1499,-1.7929,-0.999132,1080.75,-217.807,1747.04,-0.0297951,0.021423,4.71048,-1946.57,2390.03,1669.45
2645,0,1.17808,-1.78281,-0.967438,1076.01,-225.113,1746.44,-0.0569124,-9.62834e-05,4.70992,-1945.9,2389.89,1669.24
2646,0,1.13988,-1.7762,-0.989735,1072.68,-230.154,1747.29,-0.0691095,-0.0258866,4.71057,-1946.74,2389.75,1668.99
2647,0,1.12208,-1.78144,-1.00542,1067.45,-236.295,1747.81,-0.121214,-0.0451008,4.70408,-1946.52,2389.22,1668.64
2648,0,1.11335,-1.77936,-1.01247,1063.01,-242.107,1748.76,-0.146903,-0.0704069,4.69634,-1944.9,2388.43,1668.87
2649,0,1.11788,-1.77845,-1.00557,1058.68,-247.738,1749.62,-0.175884,-0.103567,4.69903,-1944.32,2387.87,1668.42
2650,0,1.1195,-1.78712,-0.987507,1053.99,-253.407,1750.84,-0.198255,-0.14557,4.69235,-1944.92,2387.44,1667.96
2651,0,1.13195,-1.79771,-0.994784,1048.61,-259.981,1752.31,-0.206596,-0.178103,4.70407,-1946.4,2386.93,1667.67
2652,0,1.12061,-1.80918,-0.971995,1044.53,-264.936,1753.06,-0.227968,-0.193554,4.70333,-1945.28,2385.61,1667.57
2653,0,1.08462,-1.81241,-0.98106,1041.61,-270.208,1753.36,-0.261255,-0.201191,4.6905,-1945.51,2384.32,1667.7
2654,0,1.14618,-1.80724,-0.942777,1036.41,-277.772,1755.71,-0.284232,-0.224263,4.6944,-1944.95,2383.45,1667.35
2655,0,1.08196,-1.81302,-0.979293,1034.26,-282.287,1755.29,-0.350595,-0.204947,4.68003,-1943.44,2382.96,1666.54
2656,0,1.33596,-2.03686,-0.706804,1021.52,-290.192,1749.87,-0.347458,-0.227726,4.67901,-1943.09,2381.49,1666.26
2657,0,1.31125,-2.01619,-0.717647,1019.6,-295.64,1750.49,-0.362805,-0.238419,4.67385,-1944.44,2379.84,1665.96
2658,0,1.31831,-2.0368,-0.701339,1015.47,-301.772,1750.54,-0.359357,-0.237054,4.66917,-1943.54,2377.84,1665.81
2659,0,-0.12217,0.0282199,1.62142,1011.88,-313.397,1737.27,-0.365787,-0.241559,4.67274,-1944.41,2376.65,1665.78
2660,0,-0.108058,0.0196283,1.59935,1006.24,-321.035,1738.05,-0.366642,-0.247511,4.67788,-1943.3,2374.45,1665.69
2661,0,-0.0859501,0.0287762,1.60283,1003.73,-327.461,1738.66,-0.376993,-0.24092,4.67996,-1945.53,2372.26,1665.44
2662,0,-0.107491,0.0212787,1.59065,1001.75,-333.875,1738.92,-0.37217,-0.243596,4.67923,-1943.81,2369.97,1665.44
2663,0,-0.115686,0.00402235,1.58876,997.468,-340.575,1739.13,-0.379056,-0.256277,4.68602,-1943.96,2367.49,1665.02
2664,0,-0.11023,0.00550485,1.58658,995.857,-346.803,1739.36,-0.37555,-0.247045,4.68099,-1943.87,2364.97,1664.88
2665,0,-0.113978,0.00870717,1.58165,993.692,-353.621,1740.1,-0.378486,-0.235013,4.67666,-1943.62,2362.28,1665.16
2666,0,-0.115126,0.00729246,1.57927,991.67,-360.243,1740.45,-0.378438,-0.232831,4.67973,-1943.53,2359.4,1665.07
2667,0,-0.117359,0.00744021,1.57299,989.731,-366.917,1741.5,-0.358962,-0.240105,4.67887,-1944.9,2356.51,1664.53
2668,0,-0.126463,0.0115854,1.56941,988.031,-373.472,1741.49,-0.352985,-0.224934,4.67148,-1944.06,2352.99,1664.96
2669,0,-0.114867,0.0119679,1.55867,986.091,-380.581,1742.88,-0.367832,-0.228016,4.67547,-1944.83,2349.97,1664.68
2670,0,-0.139316,0.00747207,1.57056,983.735,-387.354,1743.32,-0.369454,-0.229506,4.67818,-1944.84,2346.48,1664.57
2671,0,-0.119582,0.0111296,1.5579,982.614,-394.487,1744.11,-0.3549,-0.230055,4.67963,-1945.27,2343.22,1663.96
2672,0,-0.121274,0.0086824,1.54675,981.066,-401.129,1744.85,-0.343073,-0.211354,4.67757,-1945.66,2339.69,1664.45
2673,0,-0.122395,0.0117519,1.54583,980.532,-407.763,1745.85,-0.342815,-0.189718,4.6697,-1946.5,2335.35,1664.63
2674,0,-0.104397,0.00292683,1.51548,977.755,-414.928,1746.59,-0.316503,-0.214482,4.68485,-1946.69,2331.45,1664
2675,0,-0.111548,0.0204324,1.54303,979.039,-420.707,1747.01,-0.322323,-0.205009,4.6754,-1946.13,2327.44,1664.2
2676,0,-0.126433,0.0237988,1.53096,977.079,-427.3,1747.24,-0.32699,-0.206756,4.68269,-1946.47,2323.85,1664.08
2677,0,-0.0950462,0.00718993,1.50283,975.23,-434.567,1748.39,-0.265087,-0.213344,4.68616,-1948.31,2320.25,1665
2678,0,-0.0999787,0.022023,1.51574,975.842,-440.169,1748.76,-0.278341,-0.203278,4.68516,-1948.45,2315.57,1664.97
2679,0,-0.0861612,0.0239868,1.49812,976.024,-446.005,1748.5,-0.255959,-0.211643,4.68824,-1948.63,2311.16,1664.97
2680,0,-0.0881272,0.0185469,1.47878,973.821,-453.167,1750,-0.256477,-0.21637,4.69458,-1949.29,2307,1664.63
2681,0,-0.106884,0.0213363,1.48372,972.991,-459.853,1750.6,-0.301753,-0.172392,4.68491,-1948.58,2301.97,1664.55
2682,0,-0.0900107,0.0237678,1.4707,973.294,-465.919,1750.71,-0.29228,-0.183669,4.6808,-1947.66,2296.97,1664.86
2683,0,-0.073114,0.0230653,1.46584,972.961,-471.74,1750.31,-0.288512,-0.206387,4.68461,-1948.52,2292.74,1664.08
2684,0,-0.0885483,0.0303376,1.44858,972.178,-478.212,1750.86,-0.300889,-0.205462,4.68228,-1948.54,2287.51,1664.14
2685,0,-0.0663159,0.0264795,1.41584,971.199,-482.379,1752.73,-0.286835,-0.213409,4.67924,-1948.15,2282.41,1664.24
2686,0,-0.0700797,0.0295359,1.40633,970.14,-490.204,1752.98,-0.253839,-0.228281,4.68795,-1948.17,2275.89,1664.24
2687,0,-0.041083,0.0126832,1.41824,969.764,-496.521,1752.41,-0.248631,-0.233313,4.69686,-1948.84,2270.21,1664.25
2688,0,-0.0389717,0.014047,1.41314,969.278,-503.097,1752.12,-0.246094,-0.227029,4.69346,-1948.71,2264.83,1664.14
2689,0,-0.0573282,-0.00732602,1.39788,968.298,-510.342,1753.09,-0.243735,-0.213556,4.6816,-1950.13,2258.85,1664.63
2690,0,-0.0508639,-0.00733966,1.39978,967.79,-516.621,1752.66,-0.288495,-0.194261,4.6796,-1948.87,2253.31,1664.22
2691,0,-0.0480388,0.0235282,1.39826,967.686,-522.846,1751.38,-0.284958,-0.201815,4.67659,-1948.8,2248.05,1664.39
2692,0,-0.0668843,-0.00282312,1.39612,966.507,-529.483,1750.46,-0.286732,-0.206381,4.6785,-1948.5,2241.53,1664.62
2693,0,-0.0480622,-0.00762458,1.37959,966.032,-536.437,1749.36,-0.27002,-0.202122,4.68055,-1950.23,2236.21,1664.42
2694,0,-0.0413896,-0.00967492,1.4037,965.619,-542.254,1748.63,-0.263229,-0.205815,4.68229,-1950.69,2230.37,1664.39
2695,0,-0.0573965,0.00707775,1.39029,964.251,-550.304,1747.36,-0.275615,-0.203329,4.68036,-1950.57,2223.91,1664.48
2696,0,-0.0440127,-0.00945867,1.36924,963.812,-556.909,1747.99,-0.269196,-0.201984,4.6873,-1951.16,2218,1664.49
2697,0,0.00217787,0.0771696,1.30524,958.492,-565.69,1752.59,-0.27893,-0.184548,4.68878,-1952.03,2211.48,1664.84
2698,0,-0.0236872,0.0772806,1.33063,959.591,-573.562,1750.7,-0.281215,-0.179397,4.69291,-1952.39,2204.99,1664.76
2699,0,0.0122238,0.101639,1.43456,960.312,-578.416,1747.41,-0.274448,-0.172936,4.69212,-1952.57,2199.16,1664.89
2700,0,0.00697119,0.0319435,1.54175,966.711,-581.404,1747.31,-0.265448,-0.157561,4.68505,-1952.59,2192.12,1665.16
2701,0,-0.0281119,-0.00926857,1.52055,965.178,-591.14,1747.12,-0.274025,-0.170602,4.6903,-1952.6,2185.84,1665.06
2702,0,-0.0753855,-0.0832893,1.54931,966.266,-599.434,1745.53,-0.249915,-0.154477,4.67914,-1953.31,2178.73,1665.58
2703,0,-0.0787185,-0.0676011,1.55693,966.275,-606.698,1745.83,-0.244218,-0.153283,4.68911,-1953.86,2172.08,1665.51
2704,0,-0.072195,-0.0726297,1.56108,965.602,-613.923,1746.48,-0.269565,-0.14615,4.68008,-1953.03,2165.2,1666.13
2705,0,-0.0744855,-0.0769391,1.56491,965.107,-621.53,1746.94,-0.263331,-0.146574,4.68011,-1953.89,2158.28,1666.13
2706,0,-0.077991,-0.113861,1.56478,963.614,-629.058,1748.21,-0.264627,-0.139196,4.68723,-1954.58,2150.95,1666.33
2707,0,-0.104619,-0.0663422,1.5431,963.973,-635.214,1747.11,-0.263877,-0.158831,4.68818,-1954.86,2144.5,1666.14
2708,0,-0.046565,-0.260286,1.74255,954.063,-651.327,1752.16,-0.264281,-0.179555,4.68736,-1955.68,2137.22,1665.8
2709,0,,,,,,,-0.257014,-0.158031,4.69137,-1955.56,2129.93,1666.35
2710,0,,,,,,,-0.223032,-0.165559,4.7006,-1957.4,2123.06,1666.27
2711,0,,,,,,,-0.23102,-0.164524,4.69198,-1957.75,2115.65,1666.54
2712,0,,,,,,,-0.216971,-0.183828,4.69841,-1958.66,2108.62,1666.21
2713,0,,,,,,,-0.226311,-0.190929,4.69858,-1958.83,2101,1666.41
2714,0,,,,,,,-0.217702,-0.166155,4.6965,-1959.03,2093.52,1666.71
2715,0,,,,,,,-0.218536,-0.193968,4.69802,-1959.62,2086.04,1666.52
2716,0,1.64962,1.39528,0.61558,1016.21,-705.876,1758.07,-0.206096,-0.199157,4.70554,-1960.79,2078.76,1666.66
2717,0,1.67467,1.4237,0.597088,1015.9,-712.458,1758.99,-0.198387,-0.176993,4.70419,-1961.25,2070.72,1667.21
2718,0,1.7048,1.40302,0.530346,1014.11,-717.1,1760.49,-0.192514,-0.166701,4.70162,-1962.08,2063.57,1667.23
2719,0,1.72631,1.3913,0.520867,1013.26,-723.3,1762.04,-0.198486,-0.192506,4.70169,-1962.59,2056,1666.84
2720,0,1.70292,1.38349,0.531892,1011.76,-729.15,1763.34,-0.205698,-0.168723,4.69615,-1962.26,2047.61,1667.37
2721,0,1.68336,1.377,0.536733,1010.55,-735.634,1764.45,-0.198444,-0.165855,4.69699,-1962.8,2039.83,1667.51
2722,0,1.67474,1.37827,0.534874,1009.44,-742.063,1765.02,-0.216555,-0.183439,4.69195,-1963.08,2032.08,1667.49
2723,0,1.64647,1.3848,0.541264,1007.76,-748.526,1765.47,-0.185722,-0.166388,4.70232,-1965.28,2024.58,1667.69
2724,0,,,,,,,-0.193067,-0.156351,4.70108,-1965.86,2016.4,1667.87
2725,0,,,,,,,-0.175716,-0.186974,4.70446,-1966.28,2008.59,1667.62
2726,0,,,,,,,-0.150349,-0.174433,4.70353,-1967.34,1999.99,1668.47
2727,0,,,,,,,-0.148238,-0.177313,4.7041,-1967.38,1991.76,1668.5
2728,0,,,,,,,-0.148073,-0.202616,4.70765,-1968.61,1983.8,1668.22
2729,0,,,,,,,-0.137928,-0.178743,4.70372,-1968.81,1975.51,1668.63
2730,0,,,,,,,-0.119696,-0.195435,4.70277,-1969.42,1967.25,1668.86
2731,0,,,,,,,-0.125251,-0.154622,4.70466,-1970.82,1965.5,1664.91
2732,0,,,,,,,-0.101998,-0.159774,4.70537,-1971.42,1957.15,1664.54
2733,0,,,,,,,-0.125082,-0.154434,4.7047,-1972.04,1948.91,1664.91
2734,0,-0.137365,-0.100927,-1.84492,941.996,-867.784,1723.99,-0.0975336,-0.228465,4.70986,-1973.82,1937.9,1669.52
2735,0,-0.145124,-0.138469,-1.84783,939.036,-873.186,1723.89,-0.106391,-0.192614,4.70827,-1974.34,1928.97,1669.94
2736,0,,,,,,,-0.112701,-0.212557,4.70848,-1975.09,1920.97,1669.61
2737,0,1.10525,-2.3365,-0.49144,877.276,-856.576,1728.33,-0.106139,-0.204323,4.70785,-1975.5,1912.14,1670.06
2738,0,,,,,,,-0.114923,-0.216831,4.70744,-1975.89,1903.74,1669.8
2739,0,,,,,,,-0.11082,-0.228083,4.70738,-1976.58,1894.65,1670.41
2740,0,,,,,,,-0.130065,-0.194436,4.70552,-1976.89,1886.3,1670.22
2741,0,,,,,,,-0.116444,-0.190572,4.70656,-1977.59,1877.59,1670.32
2742,0,,,,,,,-0.111809,-0.195613,4.70757,-1978.06,1868.9,1670.29
2743,0,,,,,,,-0.106494,-0.198053,4.7104,-1978.74,1860.29,1670.11
2744,0,,,,,,,-0.103337,-0.189401,4.70851,-1979.09,1851.6,1670.21
2745,0,,,,,,,-0.100402,-0.210538,4.70839,-1979.59,1842.87,1669.98
2746,0,-0.578569,0.708228,-1.69532,899.593,-943.436,1759.12,-0.0951966,-0.198915,4.70803,-1980.14,1833.8,1670.31
2747,0,-0.535026,0.717068,-1.71382,899.091,-946.878,1759.69,-0.102489,-0.204813,4.70854,-1980.65,1825.28,1670.08
2748,0,-0.546631,0.666953,-1.70343,895.583,-949.419,1759,-0.0908496,-0.195116,4.70872,-1980.97,1816.14,1670.47
2749,0,-0.561576,0.663605,-1.70425,892.777,-952.092,1759.5,-0.0951078,-0.190179,4.70859,-1981.5,1807.25,1670.35
2750,0,-0.557827,0.699421,-1.71941,890.49,-954.716,1760.41,-0.0938335,-0.19304,4.71001,-1982.13,1798.43,1670.48
2751,0,-0.567394,0.704396,-1.72254,888.138,-956.91,1761,-0.0934647,-0.18731,4.70989,-1982.23,1789.2,1670.45
2752,0,-0.57749,0.661238,-1.71876,885.583,-958.966,1760.34,-0.111707,-0.177295,4.70686,-1982.56,1780.19,1670.49
2753,0,-0.536273,0.686802,-1.72693,884.33,-961.971,1760.21,-0.11445,-0.151287,4.70748,-1982.86,1770.93,1670.96
2754,0,-0.525432,0.707137,-1.71539,881.92,-964.741,1760.37,-0.159494,-0.149748,4.7049,-1983.04,1762.8,1669.44
2755,0,-0.535228,0.661433,-1.72371,879.579,-966.125,1759.44,-0.0810541,-0.168113,4.71051,-1984.08,1753.21,1670.37
2756,0,-0.548612,0.659438,-1.72515,877.054,-967.453,1759.56,-0.0832862,-0.175753,4.71012,-1984.48,1744.29,1670.44
2757,0,-0.563579,0.662155,-1.73702,874.925,-968.688,1759.87,-0.0865155,-0.171484,4.71066,-1984.48,1734.89,1670.56
2758,0,-0.571194,0.664134,-1.74904,872.698,-969.885,1760.07,-0.0908733,-0.166834,4.70999,-1984.88,1725.66,1670.57
2759,0,-0.550852,0.688795,-1.74657,871.404,-971.958,1760.49,-0.103014,-0.157611,4.70837,-1985.17,1716.57,1670.6
2760,0,-0.527837,0.697971,-1.74176,869.483,-973.753,1759.71,-0.0980301,-0.15925,4.70899,-1985.54,1707.41,1670.64
2761,0,-0.495481,0.708578,-1.7452,868.454,-975.374,1759.23,-0.105065,-0.140567,4.70652,-1985.81,1698,1671.19
2762,0,-0.474467,0.74358,-1.74625,866.683,-976.319,1759.55,-0.100694,-0.167981,4.70803,-1986.26,1688.9,1670.81
2763,0,-0.49626,0.709918,-1.75187,864.514,-976.93,1758.85,-0.0863208,-0.172444,4.70872,-1986.42,1679.7,1670.71
2764,0,-0.523758,0.713659,-1.75447,862.223,-977.149,1759.3,-0.0881206,-0.171195,4.7087,-1986.69,1670.4,1670.7
2765,0,-0.52932,0.714684,-1.76378,860.062,-977.487,1759.03,-0.0938822,-0.170493,4.70959,-1986.9,1661.02,1670.76
2766,0,-0.532244,0.680187,-1.76998,858.484,-977.474,1757.79,-0.0967946,-0.160182,4.70967,-1987.4,1651.88,1670.83
2767,0,-0.51022,0.713323,-1.75716,856.421,-978.979,1757.82,-0.102043,-0.163349,4.71035,-1987.53,1642.53,1670.93
2768,0,-0.504761,0.726133,-1.754,854.882,-979.688,1757.53,-0.129672,-0.144368,4.70732,-1987.49,1632.82,1671.4
2769,0,-0.484349,0.719284,-1.76135,852.854,-979.486,1757.04,-0.117861,-0.14724,4.70846,-1987.86,1623.4,1671.29
2770,0,-0.501637,0.720486,-1.75914,850.594,-979.386,1757.22,-0.118665,-0.159561,4.70775,-1988.18,1614.13,1671.04
2771,0,-0.514581,0.71346,-1.76108,848.163,-978.632,1757.62,-0.123104,-0.166486,4.70935,-1988.34,1604.75,1670.98
2772,0,-0.514345,0.709309,-1.76683,846.218,-977.842,1757.46,-0.113961,-0.164115,4.70997,-1988.63,1595.28,1671.03
2773,0,-0.508063,0.718302,-1.76981,844.196,-977.305,1757.22,-0.114419,-0.157924,4.70843,-1989.04,1585.69,1671.42
2774,0,-0.499683,0.721696,-1.76536,842.127,-976.661,1757.15,-0.0903982,-0.162273,4.71011,-1989.24,1576.18,1671.73
2775,0,-0.497958,0.72,-1.76441,839.793,-975.803,1757.03,-0.132315,-0.136943,4.70689,-1989.15,1566.31,1672.21
2776,0,-0.419984,0.21293,1.19523,822.025,-892.599,1778.2,-0.151916,-0.115447,4.70638,-1989.36,1556.84,1671.94
2777,0,-0.433755,0.221973,1.19946,819.88,-890.454,1778.37,-0.146888,-0.142166,4.70617,-1989.78,1547.61,1671.5
2778,0,-0.440483,0.238575,1.19204,817.747,-889.026,1778.23,-0.13998,-0.124563,4.70795,-1990.13,1537.76,1671.82
2779,0,-0.444568,0.258581,1.18301,815.134,-886.477,1778.98,-0.154272,-0.124722,4.71008,-1990.17,1528.47,1672.09
2780,0,-0.46252,0.262442,1.18328,813.065,-884.241,1779.25,-0.153321,-0.101539,4.70923,-1990.48,1518.66,1672.31
2781,0,-0.457933,0.307023,1.10718,808.075,-884.439,1779.82,-0.175247,-0.0513575,4.70696,-1990.53,1508.79,1673.36
2782,0,-0.48999,0.33186,1.0881,806.465,-883.373,1780,-0.161864,-0.0556285,4.70821,-1990.82,1499.05,1673.47
2783,0,-0.515255,0.308118,1.1401,805.576,-878.369,1779.62,-0.151823,-0.0244412,4.7083,-1991.15,1489.26,1673.99
2784,0,-0.523774,0.294355,1.17309,803.977,-873.462,1779.46,-0.154686,-0.0480996,4.70617,-1991.63,1479.65,1673.93
2785,0,-0.529694,0.311572,1.17237,802.276,-870.777,1778.9,-0.160518,-0.0575725,4.7062,-1991.96,1469.81,1673.69
2786,0,-0.543504,0.355924,1.09822,798.671,-870.556,1779.09,-0.170845,-0.0538634,4.70541,-1992.52,1460.36,1673.73
2787,0,-0.568938,0.343662,1.16936,797.349,-862.126,1780.04,-0.186181,-0.0234501,4.7034,-1992.68,1450.42,1674.47
2788,0,-1.42685,-1.69319,-0.17349,795.066,-879.274,1786.95,-0.178909,-0.0158605,4.70485,-1992.91,1440.63,1675.01
2789,0,-1.43337,-1.68514,-0.169748,793.169,-875.523,1786.56,-0.152834,-0.0255153,4.70683,-1993.46,1430.78,1675.41
2790,0,-1.43224,-1.68063,-0.165922,791.094,-871.426,1786.1,-0.17213,-0.0318622,4.70521,-1993.72,1421.04,1675.45
2791,0,-1.43636,-1.67362,-0.166341,789.38,-867.214,1785.4,-0.146988,-0.0408078,4.70442,-1994.57,1411.32,1675.63
2792,0,-1.42866,-1.66641,-0.1656,787.484,-862.933,1784.87,-0.151982,-0.0684301,4.70485,-1995.16,1401.49,1675.52
2793,0,-1.43124,-1.65974,-0.16389,785.777,-857.98,1784.36,-0.14634,-0.0661332,4.70816,-1995.74,1392,1675.77
2794,0,0.072697,-0.0237167,1.03403,778.762,-846.626,1764.7,-0.172569,-0.0487462,4.70282,-1996.4,1381.95,1676.62
2795,0,0.0732962,-0.020224,1.02572,776.767,-841.603,1764.24,-0.152735,-0.0788608,4.70389,-1996.7,1371.92,1677.44
2796,0,0.0784789,-0.0198991,1.0235,774.948,-836.335,1763.84,-0.152718,-0.0615269,4.70429,-1997.56,1362.14,1677.43
2797,0,0.380488,-0.16437,1.19642,778.73,-819.443,1754.62,-0.144041,-0.0733472,4.70399,-1998.37,1352.41,1677.76
2798,0,0.358668,-0.138657,1.14485,775.094,-815.551,1754.66,-0.157643,-0.0686484,4.70306,-1998.97,1342.73,1677.8
2799,0,0.34944,-0.140835,1.14201,772.898,-809.184,1755.8,-0.159036,-0.0834293,4.70332,-1999.69,1332.76,1678.03
2800,0,0.287187,-0.0883714,1.12353,770.746,-804.621,1756.29,-0.141042,-0.0917187,4.70544,-2000.51,1323.01,1678.06
2801,0,0.29153,-0.0878823,1.1358,769.225,-797.542,1756.25,-0.135211,-0.101683,4.70446,-2001.26,1313.02,1678.91
2802,0,0.366003,-0.126831,1.17655,768.376,-787.751,1754.56,-0.126972,-0.102463,4.70381,-2002,1303.17,1679.15
2803,0,0.332646,-0.0897556,1.13586,765.228,-782.56,1755.15,-0.119685,-0.0816116,4.70456,-2002.82,1293.12,1680.18
2804,0,0.378519,-0.132558,1.158,763.897,-773.984,1754.74,-0.156776,-0.070333,4.70344,-2003.38,1283.49,1680.39
